Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Heating,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SaleCondition
NAmes,1Story,5,1970,2002,GasA,Y,914,0,914,1,3,1,5,0,368.0,Normal
NAmes,1Story,4,1961,1961,GasA,Y,914,0,914,1,2,1,4,0,270.0,Normal
NAmes,1Story,6,2001,2001,GasA,Y,1337,0,1337,2,2,1,5,1,511.0,Normal
NAmes,1Story,6,1997,1998,GasA,Y,1337,0,1337,2,2,1,5,1,522.0,Normal
BrDale,2Story,6,1973,1973,GasA,Y,525,567,1092,1,3,1,6,0,264.0,Normal
BrDale,2Story,6,1973,1973,GasA,Y,672,546,1218,1,4,1,7,0,264.0,Normal
NPkVill,1Story,7,1978,1978,GasA,Y,1055,0,1055,2,2,1,4,0,319.0,Normal
NAmes,1Story,5,1966,1966,GasA,Y,988,0,988,1,3,1,5,0,360.0,Normal
NridgHt,1Story,9,2006,2007,GasA,Y,1816,0,1816,2,3,1,7,1,730.0,Partial
NridgHt,1Story,8,2006,2007,GasA,Y,1694,0,1694,2,3,1,7,1,856.0,Partial
NridgHt,1Story,8,2007,2007,GasA,Y,2122,0,2122,2,2,1,7,1,938.0,Partial
NridgHt,2Story,9,2007,2007,GasA,Y,1943,713,2656,2,3,1,8,1,1040.0,Partial
NridgHt,2Story,8,2006,2007,GasA,Y,1148,1402,2550,2,4,1,11,1,670.0,Partial
NridgHt,1Story,10,2005,2006,GasA,Y,2046,0,2046,2,2,1,7,2,878.0,Normal
NridgHt,1Story,9,2007,2007,GasA,Y,2552,0,2552,2,3,1,8,2,932.0,Partial
NridgHt,2Story,9,2005,2006,GasA,Y,1722,1036,2758,2,4,1,9,1,814.0,Normal
NridgHt,1Story,10,2007,2007,GasA,Y,2290,0,2290,2,2,1,7,1,1174.0,Partial
NridgHt,2Story,8,2007,2008,GasA,Y,1582,570,2152,2,3,1,7,1,728.0,Partial
NridgHt,2Story,8,2007,2007,GasA,Y,958,1142,2100,2,3,1,8,2,786.0,Partial
NridgHt,1Story,9,2006,2006,GasA,Y,1802,0,1802,2,3,1,7,1,843.0,Normal
NridgHt,2Story,8,2004,2004,GasA,Y,1718,1238,2956,2,5,1,11,1,916.0,Normal
NridgHt,2Story,8,2003,2003,GasA,Y,1217,1168,2385,2,3,1,7,1,818.0,Normal
NridgHt,2Story,8,2007,2007,GasA,Y,895,923,1818,2,3,1,8,1,774.0,Partial
NridgHt,1Story,7,2005,2006,GasA,Y,1614,0,1614,2,3,1,7,0,878.0,Normal
NridgHt,1Story,8,2005,2005,GasA,Y,1721,0,1721,2,3,1,7,0,554.0,Normal
NridgHt,2Story,8,2006,2007,GasA,Y,1298,530,1828,2,3,1,7,0,876.0,Partial
NridgHt,1Story,6,2005,2006,GasA,Y,1302,0,1302,1,1,1,5,1,631.0,Partial
NridgHt,1Story,6,2005,2006,GasA,Y,1302,0,1302,1,1,1,5,1,631.0,Normal
NridgHt,1Story,6,2005,2006,GasA,Y,1362,0,1362,2,2,1,6,1,460.0,Normal
NridgHt,1Story,8,2006,2006,GasA,Y,1554,0,1554,2,2,1,6,1,627.0,Normal
NridgHt,1Story,9,2005,2005,GasA,Y,1577,0,1577,2,2,1,6,1,564.0,Normal
NridgHt,1Story,8,2006,2006,GasA,Y,1324,0,1324,2,2,1,6,1,550.0,Partial
NridgHt,1Story,7,2003,2003,GasA,Y,1405,0,1405,2,2,1,6,1,478.0,Normal
Gilbert,2Story,6,2007,2007,GasA,Y,768,728,1496,3,3,1,7,0,572.0,Partial
Gilbert,2Story,6,2005,2006,GasA,Y,768,768,1536,2,3,1,6,1,400.0,Normal
Gilbert,2Story,7,2006,2007,GasA,Y,608,850,1458,2,3,1,6,0,454.0,Partial
Gilbert,2Story,6,2006,2006,GasA,Y,738,757,1495,2,3,1,7,1,440.0,Partial
Gilbert,2Story,6,2006,2007,GasA,Y,698,1048,1746,2,3,1,6,1,350.0,Partial
Gilbert,1Story,6,2005,2005,GasA,Y,1326,0,1326,2,3,1,6,0,388.0,Normal
Gilbert,2Story,6,2007,2007,GasA,Y,752,752,1504,2,3,1,6,0,440.0,Partial
Gilbert,2Story,7,2007,2007,GasA,Y,728,728,1456,2,3,1,7,0,400.0,Partial
Gilbert,1Story,7,2007,2007,GasA,Y,1258,0,1258,2,3,1,6,0,462.0,Partial
Blmngtn,1Story,8,2003,2003,GasA,Y,1589,0,1589,2,2,1,7,1,630.0,Normal
Blmngtn,1Story,7,2007,2007,GasA,Y,1266,0,1266,2,2,1,6,1,388.0,Partial
Gilbert,SLvl,7,2004,2005,GasA,Y,1119,0,1119,2,2,1,5,0,437.0,Normal
Gilbert,SLvl,7,2004,2004,GasA,Y,744,630,1374,2,3,1,8,1,400.0,Family
Gilbert,1Story,7,2006,2006,GasA,Y,1525,0,1525,2,3,1,6,1,534.0,Partial
Gilbert,SLvl,7,2003,2003,GasA,Y,754,640,1394,2,3,1,7,1,400.0,Normal
Gilbert,2Story,7,2003,2003,GasA,Y,847,1101,1948,2,4,1,8,1,434.0,Normal
Gilbert,2Story,7,2002,2002,GasA,Y,864,1131,1995,2,4,1,8,1,435.0,Normal
Gilbert,2Story,6,2000,2000,GasA,Y,940,750,1690,2,3,1,7,1,442.0,Normal
Gilbert,2Story,6,1999,2000,GasA,Y,961,683,1644,2,3,1,7,1,460.0,Normal
NoRidge,2Story,8,1997,1998,GasA,Y,1779,772,2551,2,4,1,8,2,925.0,Normal
NoRidge,2Story,9,1998,1998,GasA,Y,1671,1407,3078,2,4,1,9,1,806.0,Normal
NoRidge,2Story,8,1998,1999,GasA,Y,1411,1171,2582,2,4,1,9,1,758.0,Normal
NoRidge,2Story,7,1998,1998,GasA,Y,1108,1277,2385,2,4,1,8,1,600.0,Normal
NoRidge,2Story,8,1992,1993,GasA,Y,1105,1097,2202,2,4,1,9,1,517.0,Normal
NoRidge,2Story,8,1996,1997,GasA,Y,1335,1203,2538,2,4,1,8,1,933.0,Normal
Somerst,1Story,7,2007,2007,GasA,Y,1369,0,1369,2,3,1,5,0,605.0,Partial
Somerst,1Story,8,2007,2007,GasA,Y,1542,0,1542,2,3,1,6,1,852.0,Partial
Somerst,1Story,8,2006,2006,GasA,Y,1534,0,1534,2,3,1,7,1,484.0,Family
Somerst,1Story,10,2007,2007,GasA,Y,1966,0,1966,2,1,1,6,1,1092.0,Partial
Somerst,1Story,7,2007,2007,GasA,Y,1528,0,1528,3,3,1,6,1,480.0,Partial
Somerst,1Story,8,2005,2005,GasA,Y,1538,0,1538,2,3,1,7,0,484.0,Normal
Somerst,1Story,7,2005,2006,GasA,Y,1506,0,1506,2,3,1,7,1,672.0,Normal
Somerst,2Story,7,2006,2006,GasA,Y,982,995,1977,2,3,1,7,0,574.0,Family
Somerst,2Story,8,2006,2006,GasA,Y,1302,528,1830,2,3,1,7,0,859.0,Normal
Somerst,1Story,8,2007,2007,GasA,Y,1338,0,1338,2,3,1,6,0,598.0,Partial
Somerst,1Story,7,2006,2007,GasA,Y,1335,0,1335,2,3,1,6,0,575.0,Partial
Somerst,2Story,8,2007,2007,GasA,Y,896,896,1792,2,3,1,8,0,590.0,Partial
Somerst,2Story,5,2007,2007,GasA,Y,725,863,1588,3,3,1,8,0,561.0,Partial
Somerst,2Story,8,2007,2007,GasA,Y,955,925,1880,2,3,1,8,1,880.0,Partial
Somerst,1Story,8,2007,2007,GasA,Y,1584,0,1584,2,2,1,6,1,594.0,Partial
Somerst,1Story,8,2006,2006,GasA,Y,1685,0,1685,2,2,1,5,1,658.0,Normal
Somerst,2Story,6,2004,2004,GasA,Y,1158,1285,2443,2,4,1,9,1,744.0,Normal
SawyerW,1Story,6,2006,2007,GasA,Y,1100,0,1100,1,3,1,6,0,0.0,Partial
SawyerW,1Story,7,2006,2006,GasA,Y,1143,0,1143,1,3,1,5,0,0.0,Normal
SawyerW,1Story,5,2003,2004,GasA,Y,1094,0,1094,1,3,1,6,0,576.0,Normal
SawyerW,1Story,7,2006,2006,GasA,Y,1486,0,1486,2,3,1,7,0,566.0,Normal
SawyerW,2Story,6,1993,1997,GasA,Y,920,900,1820,2,3,1,7,0,492.0,Normal
SawyerW,2Story,6,1980,1980,GasA,Y,630,636,1266,1,2,1,5,2,283.0,Normal
Sawyer,1Story,5,1977,1977,GasA,Y,894,0,894,1,2,1,5,0,308.0,Normal
Sawyer,1Story,5,1968,1968,GasA,Y,1040,0,1040,1,3,1,5,0,686.0,Normal
Veenker,2Story,7,1990,1990,GasA,Y,1271,1232,2503,2,3,1,7,1,564.0,Normal
Sawyer,1Story,5,1974,1974,GasA,Y,1037,0,1037,1,2,1,5,0,431.0,Normal
Sawyer,1Story,6,1973,2006,GasA,Y,1055,0,1055,1,2,1,5,1,542.0,Abnorml
Somerst,1Story,8,2004,2004,GasA,Y,1378,0,1378,2,2,1,6,1,540.0,Normal
Somerst,1Story,8,2006,2007,GasA,Y,1151,0,1151,2,2,1,5,0,484.0,Partial
Somerst,1Story,8,2006,2007,GasA,Y,1565,0,1565,2,2,1,5,0,476.0,Partial
Somerst,1Story,7,2006,2007,GasA,Y,1352,0,1352,2,2,1,5,1,466.0,Partial
Somerst,1Story,8,2006,2007,GasA,Y,1550,0,1550,2,2,1,5,0,528.0,Partial
Somerst,2Story,6,1999,1999,GasA,Y,757,744,1501,2,3,1,6,1,440.0,Normal
Somerst,2Story,6,2000,2000,GasA,Y,769,804,1573,2,3,1,4,0,440.0,Normal
Somerst,1Story,7,1999,2000,GasA,Y,1358,0,1358,2,3,1,5,0,625.0,Normal
Somerst,2Story,8,2003,2004,GasA,Y,1072,976,2048,2,3,1,8,2,552.0,Normal
Somerst,2Story,8,1998,1998,GasA,Y,1220,1142,2362,2,3,1,8,2,1105.0,Normal
Veenker,1Story,8,1994,1995,GasA,Y,1494,0,1494,1,1,1,5,1,478.0,Normal
Veenker,1Story,7,1980,1980,GasA,Y,2362,0,2362,2,3,1,8,1,546.0,Normal
Veenker,1Story,8,1981,1981,GasA,Y,2497,0,2497,2,2,1,7,2,676.0,Normal
NWAmes,1Story,6,1968,1968,GasA,Y,1152,0,1152,1,3,1,7,0,412.0,Normal
NWAmes,2Story,6,1970,1970,GasA,Y,1403,1008,2411,2,4,1,8,1,570.0,Normal
NWAmes,SFoyer,6,1969,1969,GasA,Y,1082,0,1082,1,3,1,6,0,480.0,Normal
NWAmes,1Story,6,1968,1968,GasA,Y,1295,0,1295,1,3,1,6,0,528.0,Normal
NWAmes,1Story,7,1972,1987,GasA,Y,1610,0,1610,2,3,1,8,1,515.0,Normal
NWAmes,1Story,7,1993,1993,GasA,Y,1594,0,1594,2,2,1,6,1,472.0,Normal
NWAmes,2Story,7,1993,1993,GasA,Y,1091,984,2075,2,3,1,8,1,473.0,Normal
NWAmes,1Story,6,1966,1966,GasA,Y,1093,0,1093,2,3,1,6,1,484.0,Normal
NWAmes,1Story,6,1963,1963,GasA,Y,1052,0,1052,1,3,1,6,0,311.0,Normal
NAmes,1Story,5,1967,1993,GasA,Y,1107,0,1107,1,3,1,5,0,308.0,Normal
NAmes,1Story,4,1964,1964,GasA,N,1224,0,1224,2,2,2,8,0,530.0,Normal
NAmes,1Story,5,1956,1956,GasA,Y,1074,0,1074,1,2,1,6,1,396.0,Normal
NAmes,1Story,5,1961,1961,GasA,Y,1187,0,1187,1,2,1,6,1,440.0,Normal
NAmes,1Story,5,1961,1961,GasA,Y,964,0,964,1,3,1,5,1,784.0,Normal
NAmes,1Story,5,1960,1960,GasA,Y,894,0,894,1,3,1,5,0,312.0,Normal
NAmes,1Story,7,1966,1966,GasA,Y,1200,0,1200,2,3,1,6,1,440.0,Normal
NAmes,SLvl,6,1965,1965,GasA,Y,1042,0,1042,2,3,1,5,0,440.0,Normal
NAmes,2Story,6,1964,1997,GasA,Y,845,1309,2154,2,5,1,8,1,539.0,Normal
NAmes,1Story,6,1964,1964,GasA,Y,1374,0,1374,1,3,1,7,1,286.0,Normal
NAmes,1Story,6,1959,1991,GasA,Y,1652,0,1652,1,3,1,6,1,510.0,Normal
NAmes,1.5Unf,5,1940,1996,GasA,Y,908,0,908,1,2,1,4,0,512.0,Normal
BrkSide,1Story,3,1946,1950,GasA,N,666,0,666,1,2,1,4,0,0.0,Normal
BrkSide,1.5Fin,3,1945,1950,GasA,N,442,228,670,1,2,1,4,0,0.0,Normal
BrkSide,1Story,5,1958,2000,GasA,Y,808,0,808,1,2,1,5,0,308.0,Normal
NAmes,1Story,5,1955,1955,GasA,Y,1150,0,1150,1,2,1,6,0,288.0,Normal
NAmes,1Story,5,1968,1968,GasA,Y,1560,0,1560,2,4,2,8,0,792.0,Normal
NAmes,SFoyer,5,1966,1966,GasA,Y,1280,0,1280,2,3,1,6,1,432.0,Normal
NAmes,SLvl,6,1961,1961,GasA,Y,1254,0,1254,1,3,1,6,1,525.0,Normal
NAmes,1Story,6,1957,1999,GasA,Y,936,0,936,1,2,1,4,0,315.0,Normal
NAmes,1Story,5,1956,1956,GasA,Y,1008,0,1008,1,3,1,6,0,308.0,Normal
NAmes,1Story,5,1963,1963,GasA,Y,1053,0,1053,1,3,1,6,0,692.0,Normal
NAmes,1Story,5,1960,1960,GasA,Y,1144,0,1144,1,3,1,6,1,336.0,Normal
NAmes,1Story,6,1957,1969,GasA,Y,1721,0,1721,1,4,1,8,3,464.0,Normal
NAmes,1Story,5,1957,1957,GasA,Y,922,0,922,1,2,1,5,0,308.0,Normal
NAmes,1Story,5,1955,1975,GasA,Y,1411,0,1411,1,3,1,7,1,310.0,Normal
NAmes,1Story,5,1955,1955,GasA,Y,1216,0,1216,1,3,1,5,0,336.0,Normal
NAmes,1Story,5,1953,2006,GasA,Y,1154,0,1154,1,3,1,6,0,336.0,Normal
NAmes,1Story,5,1958,1958,GasA,Y,1560,0,1560,2,4,2,8,0,484.0,Normal
NAmes,1Story,6,1952,1952,GasA,Y,948,0,948,1,2,1,5,0,410.0,Normal
NAmes,1Story,6,1953,1953,GasA,Y,1040,0,1040,1,3,1,6,0,293.0,Normal
NAmes,1Story,5,1956,2003,GasA,Y,925,0,925,1,3,1,5,0,252.0,Normal
NAmes,1.5Fin,4,1955,1955,GasA,Y,1040,500,1540,1,4,1,7,0,352.0,Normal
NAmes,1Story,5,1955,1955,GasA,Y,925,0,925,1,3,1,5,2,390.0,Normal
NAmes,1Story,4,1953,1953,GasA,Y,1647,0,1647,1,3,1,6,1,280.0,Normal
OldTown,1Story,5,1952,1952,GasA,Y,924,0,924,1,2,1,6,0,420.0,Normal
OldTown,1.5Fin,4,1890,2006,GasA,Y,1000,544,1544,2,3,1,7,0,0.0,Normal
NAmes,1.5Fin,5,1953,2004,GasA,Y,1216,0,1728,1,3,1,7,1,371.0,Normal
NAmes,2Story,5,1935,2007,GasA,Y,1308,1778,3086,3,4,1,9,0,1200.0,Family
OldTown,1.5Fin,4,1925,1993,GasA,Y,845,436,1281,2,1,1,6,0,580.0,Abnorml
OldTown,2Story,5,1895,1999,GasA,Y,751,783,1534,1,3,1,6,0,0.0,Normal
NAmes,SLvl,7,1963,1999,GasA,Y,1035,616,1651,2,4,1,6,2,276.0,Normal
NAmes,1Story,5,1961,1961,GasA,Y,888,0,888,1,3,1,5,0,240.0,Abnorml
NAmes,1Story,6,1968,1968,GasA,Y,952,0,952,1,3,1,5,0,288.0,Normal
NAmes,1Story,5,1950,1950,GasA,Y,1238,0,1238,1,3,1,6,1,357.0,Normal
NAmes,1Story,5,1959,2003,GasA,Y,1040,0,1040,1,3,1,6,0,286.0,Normal
NAmes,1Story,5,1958,1958,GasA,Y,1170,0,1170,1,3,1,6,1,338.0,Normal
NAmes,1Story,5,1960,1960,GasA,Y,1242,0,1242,1,3,1,6,0,324.0,Family
NAmes,1Story,5,1960,1960,GasA,Y,1377,0,1377,1,3,1,6,2,351.0,Normal
NAmes,1Story,5,1961,1961,GasA,Y,925,0,925,1,3,1,7,0,300.0,Normal
NAmes,1Story,5,1962,1962,GasA,Y,864,0,864,1,2,1,5,0,294.0,Normal
NAmes,SFoyer,5,1962,1962,GasA,Y,936,0,936,1,3,1,6,1,288.0,Normal
OldTown,1Story,5,1926,1980,GasA,Y,960,0,960,1,2,1,5,0,576.0,Normal
OldTown,1.5Fin,6,1927,1950,GasA,Y,866,430,1296,1,3,1,6,0,576.0,Normal
OldTown,1Story,5,1922,1950,GasA,N,1022,0,1022,1,2,1,4,1,184.0,Normal
OldTown,1Story,5,1920,1990,GasA,Y,967,0,967,1,2,1,5,1,180.0,Normal
OldTown,1Story,5,1940,1950,GasA,Y,1072,0,1072,1,2,1,5,2,379.0,Normal
OldTown,1.5Fin,5,1900,2006,GasA,Y,680,494,1174,1,2,1,6,1,576.0,Normal
OldTown,1.5Fin,4,1900,1950,GasA,N,761,380,1141,1,3,1,6,0,252.0,Normal
OldTown,2Story,4,1900,1950,GasA,Y,1156,642,1798,2,4,1,7,0,342.0,Normal
OldTown,2Story,8,1910,1999,GasA,N,909,863,1772,2,3,1,7,0,816.0,Normal
OldTown,2Story,6,1927,1950,GasA,Y,914,728,1642,1,4,1,9,1,374.0,Abnorml
OldTown,2Story,5,1910,1950,GasA,Y,616,616,1232,1,3,1,6,0,480.0,Normal
OldTown,1.5Fin,6,1910,1990,GasA,Y,991,659,1650,2,3,1,6,0,468.0,Normal
OldTown,2Story,5,1930,2005,GasA,Y,687,671,1358,1,3,1,6,1,336.0,Partial
OldTown,2.5Unf,7,1879,1987,GasA,Y,1312,1142,2454,2,3,1,8,1,576.0,Normal
OldTown,1Story,4,1956,1956,GasA,Y,968,0,968,1,2,1,5,0,331.0,Normal
OldTown,SLvl,4,1949,2002,GasA,Y,1382,0,1382,2,1,1,6,1,384.0,Normal
BrkSide,1Story,5,1925,1994,GasA,N,916,144,1060,1,1,1,6,1,308.0,Normal
BrkSide,1.5Fin,5,1950,1950,GasA,Y,910,525,1435,1,3,1,6,0,308.0,Normal
BrkSide,1.5Fin,5,1939,1998,GasA,Y,728,546,1274,2,3,1,6,0,224.0,Normal
BrkSide,2Story,6,1939,1950,GasA,Y,608,624,1232,1,3,1,6,2,217.0,Normal
BrkSide,1.5Unf,5,1939,1950,GasA,Y,884,0,884,1,2,1,5,0,240.0,Normal
BrkSide,1.5Fin,6,1938,1950,GasA,Y,861,548,1409,1,3,1,6,1,528.0,Normal
BrkSide,1.5Fin,5,1939,1952,GasA,Y,899,423,1322,1,4,1,7,0,280.0,Normal
BrkSide,1.5Fin,5,1930,1992,GasA,Y,1014,412,1426,1,3,1,6,1,230.0,Normal
BrkSide,1.5Fin,5,1926,1950,GasA,Y,903,378,1281,1,2,1,6,0,379.0,Normal
OldTown,2Story,6,1918,1995,GasA,Y,1100,1164,2264,2,4,1,8,0,408.0,Normal
BrkSide,1.5Fin,6,1920,1950,GasA,Y,752,624,1376,1,3,1,7,0,576.0,Normal
BrkSide,1.5Fin,5,1926,1950,GasA,Y,960,356,1316,1,4,1,7,0,576.0,Family
OldTown,2Story,7,1929,1990,GasA,N,672,672,1344,1,3,1,6,1,456.0,Normal
OldTown,1.5Fin,5,1901,1950,GasA,N,933,240,1173,2,3,1,7,0,240.0,AdjLand
OldTown,1.5Fin,5,1901,1950,GasA,N,969,245,1214,1,2,1,6,0,216.0,AdjLand
IDOTRR,SLvl,6,1963,1963,GasA,Y,1497,797,2294,3,5,1,9,1,658.0,Normal
IDOTRR,2Story,7,1950,2005,GasA,Y,976,976,1952,1,4,1,8,2,299.0,Normal
IDOTRR,1.5Fin,6,1915,1950,GasA,Y,1138,1042,2180,1,3,1,7,1,720.0,Normal
IDOTRR,1.5Fin,4,1958,1958,GasA,Y,838,477,1315,2,3,1,5,0,436.0,Abnorml
IDOTRR,1.5Fin,4,1910,1950,GasA,Y,866,504,1484,2,3,1,6,0,264.0,Abnorml
Sawyer,2Story,7,1937,1980,GasA,Y,1262,1005,2267,1,3,1,7,2,498.0,Normal
SWISU,1.5Fin,5,1942,1979,GasA,N,778,504,1282,1,2,1,4,0,240.0,Normal
Sawyer,SFoyer,5,1963,1963,GasA,Y,999,0,999,1,3,1,6,0,308.0,Normal
Sawyer,SFoyer,5,1964,1980,GasA,Y,1452,0,1452,1,2,1,6,1,572.0,Normal
Sawyer,1Story,4,1964,1964,GasA,Y,1005,0,1005,1,3,1,5,0,440.0,Normal
Sawyer,SLvl,5,1964,2001,GasA,Y,1020,0,1020,2,3,1,5,1,528.0,Normal
Sawyer,1Story,5,1966,1966,GasA,Y,1040,0,1040,1,3,1,6,0,264.0,Normal
Sawyer,1Story,5,1971,1990,GasA,Y,868,0,868,1,2,1,6,0,576.0,Normal
Sawyer,1Story,5,1968,1968,GasA,Y,897,0,897,1,3,1,5,0,264.0,Normal
Sawyer,1Story,5,1967,1967,GasA,Y,943,0,943,1,2,1,5,0,528.0,Normal
Sawyer,1Story,5,1966,1966,GasA,Y,912,0,912,1,3,1,6,0,315.0,Normal
Sawyer,1Story,5,1956,1998,GasA,Y,1375,0,1375,1,3,1,6,1,323.0,Normal
Sawyer,2Story,5,1920,1996,GasA,Y,1567,1087,2654,3,4,1,11,1,638.0,Normal
Sawyer,1.5Fin,7,1940,1998,GasA,Y,798,504,1302,1,2,1,6,2,224.0,Normal
Sawyer,1Story,6,1954,1995,GasA,Y,1299,0,1299,1,3,1,6,1,494.0,Normal
Sawyer,1Story,5,1958,1998,GasA,Y,1176,0,1176,1,3,1,6,2,303.0,Normal
Sawyer,1Story,4,1945,1950,GasA,N,998,0,998,1,3,1,5,0,460.0,Normal
ClearCr,1Story,6,1984,1984,GasA,Y,1522,0,1522,2,3,1,7,1,552.0,Normal
Edwards,1Story,5,1948,2005,GasA,Y,1325,0,1325,2,3,1,6,1,576.0,Normal
Edwards,1Story,5,1953,1953,GasA,Y,1630,0,1630,2,3,1,6,1,649.0,Normal
Edwards,1Story,4,1946,1950,GasA,N,1242,0,1242,1,2,1,4,0,336.0,Normal
ClearCr,1Story,6,1954,1994,GasA,Y,2422,0,2422,3,4,1,6,2,527.0,Normal
Edwards,1.5Fin,6,1954,1954,GasA,Y,988,638,1626,1,3,1,6,0,332.0,Normal
SWISU,1Story,5,1958,1958,GasA,Y,864,0,864,1,3,1,6,0,399.0,Normal
Edwards,1Story,4,1958,1994,GasA,N,943,0,943,1,3,1,5,0,308.0,Normal
Edwards,1Story,5,1984,1984,GasA,Y,1038,0,1038,2,2,1,5,0,264.0,Normal
Edwards,1Story,5,1951,1951,GasA,Y,1342,0,1342,1,4,1,7,0,256.0,Normal
Edwards,1.5Fin,5,1951,1994,GasA,N,1080,400,1480,1,4,1,7,1,253.0,Normal
Edwards,1.5Fin,4,1920,1950,GasW,N,986,376,1362,2,4,1,7,0,280.0,Normal
SawyerW,1.5Fin,6,1984,1984,GasA,Y,1105,717,1822,2,4,1,7,1,515.0,Normal
SawyerW,2Story,7,1994,2001,GasA,Y,1029,929,1958,2,3,1,7,1,499.0,Normal
CollgCr,1Story,8,2007,2007,GasA,Y,1651,0,1651,2,3,1,7,1,870.0,Partial
CollgCr,1Story,8,2006,2007,GasA,Y,2140,0,2140,2,3,1,8,0,894.0,Partial
CollgCr,1Story,8,2007,2007,GasA,Y,1651,0,1651,2,3,1,7,1,870.0,Partial
CollgCr,1Story,7,2005,2006,GasA,Y,1546,0,1546,2,3,1,7,0,796.0,Normal
CollgCr,1Story,8,2006,2006,GasA,Y,1500,0,1500,2,3,1,7,1,674.0,Normal
CollgCr,1Story,7,2005,2006,GasA,Y,1270,0,1270,2,2,1,6,0,524.0,Normal
CollgCr,2Story,7,2005,2006,GasA,Y,879,916,1795,2,3,1,7,0,578.0,Normal
SawyerW,2Story,7,1988,1988,GasA,Y,946,927,1873,2,3,1,7,1,619.0,Normal
ClearCr,1Story,8,1976,1976,GasA,Y,1743,0,1743,0,0,1,5,2,529.0,Normal
CollgCr,1Story,5,1994,1994,GasA,Y,1022,0,1022,1,3,1,6,0,747.0,Normal
CollgCr,2Story,6,1997,2006,GasA,Y,646,662,1308,2,3,1,6,0,497.0,Normal
CollgCr,1Story,5,1994,1994,GasA,Y,990,0,990,1,3,1,5,0,384.0,Normal
CollgCr,1Story,5,1996,1996,GasA,Y,1097,0,1097,1,3,1,6,0,242.0,Normal
CollgCr,2Story,7,1999,1999,GasA,Y,988,885,1873,2,3,1,7,1,597.0,Normal
CollgCr,2Story,7,1998,1999,GasA,Y,853,900,1753,2,3,1,7,1,534.0,Normal
CollgCr,2Story,7,2001,2001,GasA,Y,845,845,1690,2,3,1,7,0,517.0,Normal
CollgCr,2Story,7,2000,2000,GasA,Y,985,857,1842,2,3,1,7,1,486.0,Normal
CollgCr,1Story,5,1974,1974,GasA,Y,894,0,894,1,3,1,5,0,440.0,Family
CollgCr,SLvl,5,1976,1976,GasA,Y,1025,0,1025,2,3,1,6,1,370.0,Normal
CollgCr,SLvl,5,1977,1977,GasA,Y,1009,0,1009,2,3,1,6,1,576.0,Normal
CollgCr,1Story,5,1977,1977,GasA,Y,1040,0,1040,1,3,1,5,0,748.0,Normal
CollgCr,1Story,5,1977,1977,GasA,Y,907,0,907,1,3,1,5,0,308.0,Normal
CollgCr,1Story,5,1975,1975,GasA,Y,879,0,879,1,3,1,5,0,440.0,Normal
CollgCr,1Story,5,1972,2000,GasA,Y,864,0,864,1,3,1,5,0,576.0,Normal
CollgCr,1Story,4,1972,2006,GasA,Y,875,0,875,1,3,1,5,0,728.0,Normal
CollgCr,1Story,7,2000,2000,GasA,Y,1673,0,1673,2,3,1,7,1,583.0,Normal
CollgCr,2Story,7,2003,2003,GasA,Y,992,940,1932,2,3,1,7,1,610.0,Normal
CollgCr,2Story,7,2002,2002,GasA,Y,860,869,1729,2,3,1,7,0,542.0,Normal
CollgCr,1Story,8,1994,1995,GasA,Y,1592,0,1592,2,3,1,7,1,484.0,Normal
CollgCr,2Story,8,2001,2001,GasA,Y,1531,908,2439,2,4,1,7,1,560.0,Normal
CollgCr,2Story,7,1996,2002,GasA,Y,1212,780,1992,2,3,1,7,2,608.0,Normal
CollgCr,1Story,8,1999,2000,GasA,Y,1341,0,1341,1,1,1,5,1,482.0,Normal
CollgCr,2Story,7,2007,2007,GasA,Y,738,738,1476,2,3,1,7,0,552.0,Partial
CollgCr,1Story,7,2005,2005,GasA,Y,1190,0,1190,2,2,1,5,0,578.0,Normal
CollgCr,1Story,6,2006,2007,GasA,Y,1330,0,1330,2,3,1,6,1,437.0,Partial
CollgCr,2Story,7,2006,2006,GasA,Y,738,753,1491,2,3,1,7,1,484.0,Normal
CollgCr,2Story,5,2005,2005,GasA,Y,768,768,1536,2,3,1,6,0,400.0,Normal
Edwards,SFoyer,5,1967,1967,GasA,Y,936,0,936,1,2,1,4,1,384.0,Abnorml
Edwards,1Story,4,1963,1963,GasA,Y,1088,0,1088,1,2,1,4,0,520.0,Normal
Edwards,1.5Fin,5,1925,1950,GasA,Y,901,450,1351,1,3,1,7,1,576.0,Normal
Edwards,1Story,6,1960,1960,GasA,Y,1179,0,1179,1,2,1,5,0,622.0,Normal
Edwards,SLvl,6,1976,1976,GasA,Y,1044,0,1044,1,3,1,7,1,528.0,Normal
Edwards,2Story,5,1979,1979,GasA,Y,1100,1133,2233,2,5,2,11,0,579.0,Normal
Edwards,2Story,5,2005,2006,GasA,Y,734,674,1408,2,3,1,6,0,489.0,Normal
Edwards,1Story,10,2008,2009,GasA,Y,5095,0,5095,2,2,1,15,2,1154.0,Partial
Edwards,SFoyer,6,2005,2005,GasA,Y,1072,0,1072,1,2,1,5,0,525.0,Normal
Edwards,1Story,5,1959,2000,GasA,Y,960,0,960,1,2,1,4,0,392.0,Normal
